,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
500,2015,533534.0,SP.POP.AG25.TO.UN,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
501,2010,927811.0,SP.POP.AG25.TO.UN,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
502,2011,933363.0,SP.POP.AG25.TO.UN,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
503,2012,937725.0,SP.POP.AG25.TO.UN,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
504,2013,941465.0,SP.POP.AG25.TO.UN,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
505,2015,950028.0,SP.POP.AG25.TO.UN,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
506,2010,817828.0,SP.POP.AG25.TO.UN,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
507,2011,829096.0,SP.POP.AG25.TO.UN,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
508,2012,837509.0,SP.POP.AG25.TO.UN,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
509,2013,842992.0,SP.POP.AG25.TO.UN,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
510,2015,845931.0,SP.POP.AG25.TO.UN,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
511,2010,4460732.0,SP.POP.AG25.TO.UN,USA,United States,North America,High income,Not classified
512,2011,4528736.0,SP.POP.AG25.TO.UN,USA,United States,North America,High income,Not classified
513,2012,4590244.0,SP.POP.AG25.TO.UN,USA,United States,North America,High income,Not classified
514,2013,4643417.0,SP.POP.AG25.TO.UN,USA,United States,North America,High income,Not classified
515,2015,4718164.0,SP.POP.AG25.TO.UN,USA,United States,North America,High income,Not classified
516,2010,18486800000.0,NY.ADJ.AEDU.CD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
517,2011,25071046464.349,NY.ADJ.AEDU.CD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
518,2012,27750868811.7813,NY.ADJ.AEDU.CD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
519,2013,28253339862.4255,NY.ADJ.AEDU.CD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
520,2014,26234710218.4611,NY.ADJ.AEDU.CD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
521,2015,30665433943.5912,NY.ADJ.AEDU.CD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
522,2010,55880000000.0,NY.ADJ.AEDU.CD,AUS,Australia,East Asia & Pacific,High income,Not classified
523,2011,64990000000.0,NY.ADJ.AEDU.CD,AUS,Australia,East Asia & Pacific,High income,Not classified
524,2012,75750000000.0,NY.ADJ.AEDU.CD,AUS,Australia,East Asia & Pacific,High income,Not classified
525,2013,76343429208.5996,NY.ADJ.AEDU.CD,AUS,Australia,East Asia & Pacific,High income,Not classified
526,2014,69565654244.5425,NY.ADJ.AEDU.CD,AUS,Australia,East Asia & Pacific,High income,Not classified
527,2015,66265485442.7527,NY.ADJ.AEDU.CD,AUS,Australia,East Asia & Pacific,High income,Not classified
528,2010,115346000000.0,NY.ADJ.AEDU.CD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
529,2011,139995000000.0,NY.ADJ.AEDU.CD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
530,2012,132960000000.0,NY.ADJ.AEDU.CD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
531,2013,135223595395.461,NY.ADJ.AEDU.CD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
532,2014,136724850927.149,NY.ADJ.AEDU.CD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
533,2015,107903098010.868,NY.ADJ.AEDU.CD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
534,2010,79500000000.0,NY.ADJ.AEDU.CD,CAN,Canada,North America,High income,Not classified
535,2011,86768000000.0,NY.ADJ.AEDU.CD,CAN,Canada,North America,High income,Not classified
536,2012,88740000000.0,NY.ADJ.AEDU.CD,CAN,Canada,North America,High income,Not classified
537,2013,89726000000.0,NY.ADJ.AEDU.CD,CAN,Canada,North America,High income,Not classified
538,2014,87754000000.0,NY.ADJ.AEDU.CD,CAN,Canada,North America,High income,Not classified
539,2015,75429000000.0,NY.ADJ.AEDU.CD,CAN,Canada,North America,High income,Not classified
540,2010,108474000000.0,NY.ADJ.AEDU.CD,CHN,China,East Asia & Pacific,Upper middle income,IBRD
541,2011,133892000000.0,NY.ADJ.AEDU.CD,CHN,China,East Asia & Pacific,Upper middle income,IBRD
542,2012,152329000000.0,NY.ADJ.AEDU.CD,CHN,China,East Asia & Pacific,Upper middle income,IBRD
543,2013,169871000000.0,NY.ADJ.AEDU.CD,CHN,China,East Asia & Pacific,Upper middle income,IBRD
544,2014,187950000000.0,NY.ADJ.AEDU.CD,CHN,China,East Asia & Pacific,Upper middle income,IBRD
545,2015,196900000000.0,NY.ADJ.AEDU.CD,CHN,China,East Asia & Pacific,Upper middle income,IBRD
546,2010,137700000000.0,NY.ADJ.AEDU.CD,FRA,France,Europe & Central Asia,High income,Not classified
547,2011,145530000000.0,NY.ADJ.AEDU.CD,FRA,France,Europe & Central Asia,High income,Not classified
548,2012,137274000000.0,NY.ADJ.AEDU.CD,FRA,France,Europe & Central Asia,High income,Not classified
549,2013,141098706106.184,NY.ADJ.AEDU.CD,FRA,France,Europe & Central Asia,High income,Not classified
550,2014,144202568738.658,NY.ADJ.AEDU.CD,FRA,France,Europe & Central Asia,High income,Not classified
551,2015,122891622698.477,NY.ADJ.AEDU.CD,FRA,France,Europe & Central Asia,High income,Not classified
552,2010,161928000000.0,NY.ADJ.AEDU.CD,DEU,Germany,Europe & Central Asia,High income,Not classified
553,2011,174336000000.0,NY.ADJ.AEDU.CD,DEU,Germany,Europe & Central Asia,High income,Not classified
554,2012,168587000000.0,NY.ADJ.AEDU.CD,DEU,Germany,Europe & Central Asia,High income,Not classified
555,2013,170417918373.575,NY.ADJ.AEDU.CD,DEU,Germany,Europe & Central Asia,High income,Not classified
556,2014,177367141372.706,NY.ADJ.AEDU.CD,DEU,Germany,Europe & Central Asia,High income,Not classified
557,2015,152008270878.612,NY.ADJ.AEDU.CD,DEU,Germany,Europe & Central Asia,High income,Not classified
558,2010,51128000000.0,NY.ADJ.AEDU.CD,IND,India,South Asia,Lower middle income,IBRD
559,2011,55748000000.0,NY.ADJ.AEDU.CD,IND,India,South Asia,Lower middle income,IBRD
560,2012,55748000000.0,NY.ADJ.AEDU.CD,IND,India,South Asia,Lower middle income,IBRD
561,2013,56364000000.0,NY.ADJ.AEDU.CD,IND,India,South Asia,Lower middle income,IBRD
562,2014,62216000000.0,NY.ADJ.AEDU.CD,IND,India,South Asia,Lower middle income,IBRD
563,2015,64064000000.0,NY.ADJ.AEDU.CD,IND,India,South Asia,Lower middle income,IBRD
564,2010,18742500000.0,NY.ADJ.AEDU.CD,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
565,2011,24824800000.0,NY.ADJ.AEDU.CD,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
566,2012,27206000000.0,NY.ADJ.AEDU.CD,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
567,2013,26992500000.0,NY.ADJ.AEDU.CD,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
568,2014,25874911740.2061,NY.ADJ.AEDU.CD,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
569,2015,27193516874.7534,NY.ADJ.AEDU.CD,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
570,2010,87756000000.0,NY.ADJ.AEDU.CD,ITA,Italy,Europe & Central Asia,High income,Not classified
571,2011,89997000000.0,NY.ADJ.AEDU.CD,ITA,Italy,Europe & Central Asia,High income,Not classified
572,2012,81295269452.618,NY.ADJ.AEDU.CD,ITA,Italy,Europe & Central Asia,High income,Not classified
573,2013,83858173262.4318,NY.ADJ.AEDU.CD,ITA,Italy,Europe & Central Asia,High income,Not classified
574,2014,83479485534.7721,NY.ADJ.AEDU.CD,ITA,Italy,Europe & Central Asia,High income,Not classified
575,2015,71224626782.8993,NY.ADJ.AEDU.CD,ITA,Italy,Europe & Central Asia,High income,Not classified
576,2010,179821171817.315,NY.ADJ.AEDU.CD,JPN,Japan,East Asia & Pacific,High income,Not classified
577,2011,196514740754.879,NY.ADJ.AEDU.CD,JPN,Japan,East Asia & Pacific,High income,Not classified
578,2012,203493476873.867,NY.ADJ.AEDU.CD,JPN,Japan,East Asia & Pacific,High income,Not classified
579,2013,166382290914.231,NY.ADJ.AEDU.CD,JPN,Japan,East Asia & Pacific,High income,Not classified
580,2014,149841126764.761,NY.ADJ.AEDU.CD,JPN,Japan,East Asia & Pacific,High income,Not classified
581,2015,130534230666.996,NY.ADJ.AEDU.CD,JPN,Japan,East Asia & Pacific,High income,Not classified
582,2010,46488489176.4759,NY.ADJ.AEDU.CD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
583,2011,52352428456.2776,NY.ADJ.AEDU.CD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
584,2012,53019000000.0,NY.ADJ.AEDU.CD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
585,2013,62968206909.6288,NY.ADJ.AEDU.CD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
586,2014,68476959695.915,NY.ADJ.AEDU.CD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
587,2015,68189405682.8908,NY.ADJ.AEDU.CD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
588,2010,52605000000.0,NY.ADJ.AEDU.CD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
589,2011,58464000000.0,NY.ADJ.AEDU.CD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
590,2012,59028727324.3378,NY.ADJ.AEDU.CD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
591,2013,57021415676.9445,NY.ADJ.AEDU.CD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
592,2014,66417796814.9139,NY.ADJ.AEDU.CD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
593,2015,59312486979.8712,NY.ADJ.AEDU.CD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
594,2010,52650349155.0871,NY.ADJ.AEDU.CD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
595,2011,70815118486.4022,NY.ADJ.AEDU.CD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
596,2012,76176324062.3429,NY.ADJ.AEDU.CD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
597,2013,79121848347.3862,NY.ADJ.AEDU.CD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
598,2014,74720821460.2528,NY.ADJ.AEDU.CD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
599,2015,48381198660.9842,NY.ADJ.AEDU.CD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
600,2010,38446098845.0,NY.ADJ.AEDU.CD,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
601,2011,48937931427.0,NY.ADJ.AEDU.CD,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
602,2012,53680814649.0,NY.ADJ.AEDU.CD,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
603,2013,54615018920.0,NY.ADJ.AEDU.CD,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
604,2014,55549223191.0,NY.ADJ.AEDU.CD,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
605,2015,48291174624.0,NY.ADJ.AEDU.CD,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
606,2010,22699500000.0001,NY.ADJ.AEDU.CD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
607,2011,26328300000.0,NY.ADJ.AEDU.CD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
608,2012,26500000000.0,NY.ADJ.AEDU.CD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
609,2013,23195894204.8772,NY.ADJ.AEDU.CD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
610,2014,22208400000.0,NY.ADJ.AEDU.CD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
611,2015,19103820358.4564,NY.ADJ.AEDU.CD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
612,2010,26860734843.7158,NY.ADJ.AEDU.CD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
613,2011,30788234074.6293,NY.ADJ.AEDU.CD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
614,2012,34196217376.7689,NY.ADJ.AEDU.CD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
615,2013,36302991571.0643,NY.ADJ.AEDU.CD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
616,2014,35507370698.3377,NY.ADJ.AEDU.CD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
617,2015,32474593907.0345,NY.ADJ.AEDU.CD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
618,2010,136950000000.0,NY.ADJ.AEDU.CD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
619,2011,138020000000.0,NY.ADJ.AEDU.CD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
620,2012,141493999999.999,NY.ADJ.AEDU.CD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
621,2013,147675000000.0,NY.ADJ.AEDU.CD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
622,2014,167281833033.296,NY.ADJ.AEDU.CD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
623,2015,158948015239.868,NY.ADJ.AEDU.CD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
624,2010,735826874962.649,NY.ADJ.AEDU.CD,USA,United States,North America,High income,Not classified
625,2011,802950000000.0,NY.ADJ.AEDU.CD,USA,United States,North America,High income,Not classified
626,2012,751834278780.948,NY.ADJ.AEDU.CD,USA,United States,North America,High income,Not classified
627,2013,757543729433.08,NY.ADJ.AEDU.CD,USA,United States,North America,High income,Not classified
628,2014,791365510771.243,NY.ADJ.AEDU.CD,USA,United States,North America,High income,Not classified
629,2015,822140836190.125,NY.ADJ.AEDU.CD,USA,United States,North America,High income,Not classified
